Sample description: DAPK2o6162
Sample: DAPK2o6162  c= 2.0000 mg/ml  Code: DAPKB
Parent(s): processed/subtracted/DAPKB_0106_sub.dat
  2.754300e-02   3.736500e+02   9.698035e+02
  3.017410e-02  -1.828100e+02   5.480520e+02
  3.280520e-02   8.747800e+02   4.122475e+02
  3.543630e-02  -8.851000e+01   3.191051e+02
  3.806740e-02   6.158950e+02   2.734488e+02
  4.069850e-02   7.084850e+02   2.350760e+02
  4.332960e-02   7.049350e+02   1.856042e+02
  4.596080e-02   6.398300e+02   1.698899e+02
  4.859190e-02   7.877550e+02   1.375993e+02
  5.122300e-02   8.037365e+02   1.203845e+02
  5.385410e-02   6.120660e+02   1.087398e+02
  5.648520e-02   7.229620e+02   9.472595e+01
  5.911630e-02   8.085270e+02   8.878290e+01
  6.174740e-02   6.494290e+02   7.864985e+01
  6.437850e-02   7.810855e+02   7.237130e+01
  6.700960e-02   6.927635e+02   6.693760e+01
  6.964070e-02   5.742995e+02   5.901865e+01
  7.227180e-02   6.494580e+02   5.769185e+01
  7.490290e-02   6.472290e+02   5.196460e+01
  7.753400e-02   7.836125e+02   5.162820e+01
  8.016510e-02   5.395680e+02   4.681302e+01
  8.279630e-02   7.828470e+02   4.562519e+01
  8.542740e-02   6.162655e+02   4.430098e+01
  8.805850e-02   7.311920e+02   4.162656e+01
  9.068960e-02   6.867795e+02   4.134684e+01
  9.332070e-02   7.179040e+02   3.923485e+01
  9.595180e-02   6.653740e+02   3.755991e+01
  9.858290e-02   7.022845e+02   3.707713e+01
  1.012140e-01   6.770235e+02   3.490593e+01
  1.038450e-01   7.419735e+02   3.589445e+01
  1.064760e-01   7.038285e+02   3.362040e+01
  1.091070e-01   7.267880e+02   3.305304e+01
  1.117380e-01   7.155125e+02   3.310279e+01
  1.143700e-01   6.961770e+02   3.045243e+01
  1.170010e-01   7.675900e+02   3.200953e+01
  1.196320e-01   7.452765e+02   3.041772e+01
  1.222630e-01   7.252055e+02   3.029015e+01
  1.248940e-01   6.870730e+02   2.927182e+01
  1.275250e-01   7.264030e+02   2.895050e+01
  1.301560e-01   6.199550e+02   2.802642e+01
  1.327870e-01   6.647620e+02   2.725223e+01
  1.354180e-01   6.994035e+02   2.772621e+01
  1.380500e-01   6.525460e+02   2.641009e+01
  1.406810e-01   6.428110e+02   2.610772e+01
  1.433120e-01   6.891960e+02   2.712994e+01
  1.459430e-01   6.794215e+02   2.661731e+01
  1.485740e-01   6.955540e+02   2.725371e+01
  1.512050e-01   6.831400e+02   2.683740e+01
  1.538360e-01   6.946565e+02   2.660438e+01
  1.564670e-01   6.913040e+02   2.681220e+01
  1.590980e-01   7.026865e+02   2.617114e+01
  1.617290e-01   7.031615e+02   2.702348e+01
  1.643610e-01   6.977810e+02   2.638884e+01
  1.669920e-01   6.500820e+02   2.595146e+01
  1.696230e-01   6.725620e+02   2.554764e+01
  1.722540e-01   6.758900e+02   2.589429e+01
  1.748850e-01   6.697905e+02   2.595579e+01
  1.775160e-01   6.682710e+02   2.522395e+01
  1.801470e-01   6.611800e+02   2.550009e+01
  1.827780e-01   6.985175e+02   2.522046e+01
  1.854090e-01   6.676750e+02   2.513952e+01
  1.880410e-01   6.522430e+02   2.506602e+01
  1.906720e-01   6.717050e+02   2.440175e+01
  1.933030e-01   6.364210e+02   2.447046e+01
  1.959340e-01   6.227685e+02   2.410405e+01
  1.985650e-01   6.423955e+02   2.412274e+01
  2.011960e-01   6.161985e+02   2.426853e+01
  2.038270e-01   6.594770e+02   2.406702e+01
  2.064580e-01   6.556925e+02   2.393566e+01
  2.090890e-01   6.487135e+02   2.367933e+01
  2.117210e-01   6.460140e+02   2.401089e+01
  2.143520e-01   6.088090e+02   2.320062e+01
  2.169830e-01   6.339785e+02   2.346082e+01
  2.196140e-01   6.274720e+02   2.334255e+01
  2.222450e-01   6.488310e+02   2.304939e+01
  2.248760e-01   6.574830e+02   2.335227e+01
  2.275070e-01   6.399675e+02   2.305873e+01
  2.301380e-01   6.400295e+02   2.281383e+01
  2.327690e-01   6.337920e+02   2.293913e+01
  2.354000e-01   6.557900e+02   2.267702e+01
  2.380320e-01   6.219125e+02   2.252192e+01
  2.406630e-01   6.339365e+02   2.236145e+01
  2.432940e-01   6.664240e+02   2.229413e+01
  2.459250e-01   6.511200e+02   2.233291e+01
  2.485560e-01   6.670510e+02   2.229161e+01
  2.511870e-01   6.387770e+02   2.214240e+01
  2.538180e-01   6.315695e+02   2.166736e+01
  2.564490e-01   6.546965e+02   2.204829e+01
  2.590800e-01   6.548885e+02   2.171711e+01
  2.617120e-01   6.000585e+02   2.156238e+01
  2.643430e-01   6.030860e+02   2.144906e+01
  2.669740e-01   6.146465e+02   2.116970e+01
  2.696050e-01   6.319120e+02   2.147476e+01
  2.722360e-01   6.195765e+02   2.112414e+01
  2.748670e-01   5.877470e+02   2.086291e+01
  2.774980e-01   6.134350e+02   2.097198e+01
  2.801290e-01   6.146340e+02   2.064274e+01
  2.827600e-01   5.861210e+02   2.053992e+01
  2.853920e-01   5.733785e+02   2.039031e+01
  2.880230e-01   5.845460e+02   2.047477e+01
  2.906540e-01   6.264535e+02   2.047585e+01
  2.932850e-01   5.937235e+02   2.015770e+01
  2.959160e-01   5.825900e+02   2.029867e+01
  2.985470e-01   6.097545e+02   2.036750e+01
  3.011780e-01   5.748910e+02   2.011419e+01
  3.038090e-01   5.810660e+02   1.987585e+01
  3.064400e-01   6.238640e+02   2.017591e+01
  3.090710e-01   5.861230e+02   1.966681e+01
  3.117030e-01   6.023840e+02   1.964442e+01
  3.143340e-01   6.151795e+02   1.984286e+01
  3.169650e-01   5.587435e+02   1.949885e+01
  3.195960e-01   5.589370e+02   1.952892e+01
  3.222270e-01   5.853175e+02   1.944408e+01
  3.248580e-01   5.750790e+02   1.925772e+01
  3.274890e-01   5.595275e+02   1.926261e+01
  3.301200e-01   5.625905e+02   1.915317e+01
  3.327510e-01   5.584445e+02   1.911348e+01
  3.353830e-01   5.597340e+02   1.915883e+01
  3.380140e-01   5.492935e+02   1.873317e+01
  3.406450e-01   5.247410e+02   1.866572e+01
  3.432760e-01   5.539920e+02   1.860715e+01
  3.459070e-01   5.761005e+02   1.900821e+01
  3.485380e-01   5.285445e+02   1.821341e+01
  3.511690e-01   5.396695e+02   1.862299e+01
  3.538000e-01   5.557645e+02   1.862405e+01
  3.564310e-01   5.408190e+02   1.805228e+01
  3.590630e-01   5.438790e+02   1.840508e+01
  3.616940e-01   5.538995e+02   1.795003e+01
  3.643250e-01   5.209525e+02   1.811056e+01
  3.669560e-01   5.486895e+02   1.792113e+01
  3.695870e-01   5.547350e+02   1.784327e+01
  3.722180e-01   5.473410e+02   1.846581e+01
  3.748490e-01   5.398985e+02   1.834583e+01
  3.774800e-01   5.361660e+02   1.890358e+01
  3.801110e-01   5.438460e+02   1.892660e+01
  3.827420e-01   5.275505e+02   1.872227e+01
  3.853740e-01   4.856826e+02   1.914964e+01
  3.880050e-01   4.943300e+02   1.878201e+01
  3.906360e-01   5.129045e+02   1.920836e+01
  3.932670e-01   5.125590e+02   1.885201e+01
  3.958980e-01   4.899207e+02   1.943016e+01
  3.985290e-01   5.028780e+02   1.920128e+01
  4.011600e-01   5.230385e+02   1.933040e+01
  4.037910e-01   4.742283e+02   1.932652e+01
  4.064220e-01   5.148340e+02   1.932366e+01
