# SAXS profile: number of points = 1211, q_min = 0.00297234626486897, q_max = 0.345499873161316, delta_q = 0.000283080600740865
# offset = 0.00000000000000, scaling c = 9.58508852594811e-10, Chi^2 = 2.65416117003759
#  q       exp_intensity   model_intensity error
0.00297235 0.04424020      0.04568497      0.00202348
0.00325543 0.04197332      0.04557897      0.00098420
0.00353851 0.04355105      0.04546973      0.00057470
0.00382159 0.04329593      0.04536049      0.00049519
0.00410467 0.04308138      0.04523923      0.00041821
0.00438775 0.04380408      0.04509766      0.00039824
0.00467083 0.04287680      0.04495601      0.00037579
0.00495391 0.04304068      0.04481444      0.00036579
0.00523699 0.04322609      0.04465198      0.00037165
0.00552007 0.04288010      0.04448547      0.00034398
0.00580315 0.04261872      0.04431890      0.00034687
0.00608623 0.04232614      0.04414422      0.00034213
0.00636931 0.04223299      0.04395102      0.00033091
0.00665239 0.04202583      0.04375773      0.00032932
0.00693547 0.04230630      0.04356452      0.00030992
0.00721856 0.04246325      0.04335488      0.00032020
0.00750164 0.04156629      0.04314043      0.00030480
0.00778472 0.04195054      0.04292605      0.00029699
0.00806780 0.04093732      0.04270634      0.00028902
0.00835088 0.04132027      0.04247027      0.00029519
0.00863396 0.04107348      0.04223421      0.00028826
0.00891704 0.04051558      0.04199818      0.00027608
0.00920012 0.04036133      0.04174798      0.00027187
0.00948320 0.04030505      0.04149218      0.00026637
0.00976628 0.03990053      0.04123620      0.00027152
0.01004936 0.03989697      0.04097733      0.00026608
0.01033244 0.03940837      0.04070415      0.00025454
0.01061552 0.03978774      0.04043113      0.00025386
0.01089860 0.03916495      0.04015801      0.00025089
0.01118168 0.03848943      0.03987327      0.00025160
0.01146476 0.03839705      0.03958221      0.00024018
0.01174785 0.03836634      0.03929114      0.00023016
0.01203093 0.03807871      0.03899917      0.00022248
0.01231401 0.03803670      0.03869964      0.00021472
0.01259709 0.03754481      0.03840031      0.00020759
0.01288017 0.03760535      0.03810087      0.00020055
0.01316325 0.03705529      0.03779768      0.00019927
0.01344633 0.03653571      0.03749189      0.00019655
0.01372941 0.03677110      0.03718592      0.00019011
0.01401249 0.03637125      0.03687952      0.00018582
0.01429557 0.03631752      0.03656345      0.00018263
0.01457865 0.03589120      0.03624741      0.00018211
0.01486173 0.03571969      0.03593138      0.00017861
0.01514481 0.03533766      0.03561348      0.00017391
0.01542789 0.03515102      0.03529372      0.00017194
0.01571097 0.03438285      0.03497389      0.00016829
0.01599405 0.03434193      0.03465413      0.00016844
0.01627713 0.03408971      0.03432271      0.00016461
0.01656022 0.03372910      0.03399097      0.00015804
0.01684330 0.03315058      0.03365932      0.00016201
0.01712638 0.03308432      0.03333461      0.00015747
0.01740946 0.03293394      0.03301851      0.00015593
0.01769254 0.03262798      0.03270247      0.00015259
0.01797562 0.03222105      0.03238635      0.00014928
0.01825870 0.03206019      0.03206379      0.00015246
0.01854178 0.03139783      0.03174056      0.00014679
0.01882486 0.03121246      0.03141733      0.00014597
0.01910794 0.03095921      0.03109767      0.00014393
0.01939102 0.03056297      0.03078388      0.00014245
0.01967410 0.03048834      0.03046998      0.00014368
0.01995718 0.03038111      0.03015612      0.00013715
0.02024026 0.02989836      0.02984710      0.00013766
0.02052334 0.02955412      0.02953890      0.00013616
0.02080642 0.02911519      0.02923069      0.00013532
0.02108951 0.02896769      0.02892925      0.00013519
0.02137259 0.02855843      0.02864228      0.00012945
0.02165567 0.02852726      0.02835533      0.00013149
0.02193875 0.02811941      0.02806842      0.00012896
0.02222183 0.02778454      0.02776946      0.00012883
0.02250491 0.02751901      0.02746716      0.00012758
0.02278799 0.02717834      0.02716493      0.00012508
0.02307107 0.02707640      0.02686748      0.00012596
0.02335415 0.02668441      0.02658455      0.00012225
0.02363723 0.02653575      0.02630159      0.00012210
0.02392031 0.02628364      0.02601861      0.00012099
0.02420339 0.02604833      0.02574292      0.00012043
0.02448647 0.02550889      0.02546998      0.00012081
0.02476955 0.02547168      0.02519704      0.00011587
0.02505263 0.02505499      0.02492722      0.00011663
0.02533571 0.02467524      0.02467099      0.00011513
0.02561880 0.02453778      0.02441472      0.00011510
0.02590187 0.02427897      0.02415849      0.00011505
0.02618496 0.02412993      0.02390800      0.00011102
0.02646804 0.02387869      0.02366045      0.00011320
0.02675112 0.02357977      0.02341291      0.00011088
0.02703420 0.02337631      0.02316709      0.00011062
0.02731728 0.02301345      0.02293360      0.00010912
0.02760036 0.02288437      0.02270014      0.00010666
0.02788344 0.02258525      0.02246665      0.00011106
0.02816652 0.02243851      0.02223956      0.00010947
0.02844960 0.02211055      0.02201692      0.00010974
0.02873268 0.02186213      0.02179426      0.00010857
0.02901576 0.02149332      0.02157218      0.00010784
0.02929884 0.02141919      0.02136012      0.00011124
0.02958192 0.02116759      0.02114801      0.00010633
0.02986500 0.02108264      0.02093596      0.00010794
0.03014809 0.02080065      0.02073322      0.00010594
0.03043116 0.02073775      0.02053898      0.00010651
0.03071425 0.02044775      0.02034470      0.00010772
0.03099733 0.02026111      0.02015045      0.00010440
0.03128041 0.01998762      0.01996067      0.00010711
0.03156349 0.01961884      0.01977090      0.00010454
0.03184657 0.01963486      0.01958109      0.00010571
0.03212965 0.01945997      0.01939828      0.00010459
0.03241273 0.01930945      0.01922372      0.00010268
0.03269581 0.01907558      0.01904916      0.00010532
0.03297889 0.01892481      0.01887466      0.00010306
0.03326197 0.01858905      0.01871065      0.00010317
0.03354505 0.01854409      0.01854752      0.00010250
0.03382813 0.01837571      0.01838436      0.00010229
0.03411121 0.01834385      0.01822567      0.00010336
0.03439429 0.01803455      0.01807375      0.00010053
0.03467738 0.01783308      0.01792187      0.00010109
0.03496046 0.01771033      0.01776995      0.00010089
0.03524353 0.01762034      0.01762489      0.00010136
0.03552661 0.01746309      0.01748094      0.00010043
0.03580970 0.01725095      0.01733581      0.00009851
0.03609278 0.01732322      0.01719430      0.00009958
0.03637586 0.01692200      0.01705773      0.00009864
0.03665894 0.01689307      0.01692116      0.00009916
0.03694202 0.01667038      0.01678457      0.00009720
0.03722510 0.01655664      0.01665354      0.00009680
0.03750818 0.01630348      0.01652394      0.00009759
0.03779126 0.01621258      0.01639437      0.00009592
0.03807434 0.01622050      0.01626788      0.00009663
0.03835742 0.01597464      0.01615015      0.00009502
0.03864050 0.01584017      0.01603240      0.00009578
0.03892358 0.01577710      0.01591471      0.00009591
0.03920667 0.01552963      0.01580070      0.00009392
0.03948975 0.01568371      0.01568808      0.00009394
0.03977282 0.01541100      0.01557547      0.00009297
0.04005590 0.01534155      0.01546391      0.00009405
0.04033899 0.01521961      0.01535674      0.00009348
0.04062207 0.01514160      0.01524957      0.00009209
0.04090515 0.01507969      0.01514239      0.00009245
0.04118823 0.01481562      0.01503901      0.00009159
0.04147131 0.01495751      0.01493756      0.00009276
0.04175439 0.01476179      0.01483612      0.00009036
0.04203747 0.01451600      0.01473555      0.00009093
0.04232055 0.01468955      0.01464112      0.00009168
0.04260363 0.01437503      0.01454668      0.00008968
0.04288671 0.01451421      0.01445225      0.00009001
0.04316979 0.01426807      0.01435933      0.00008882
0.04345287 0.01419187      0.01426741      0.00008959
0.04373595 0.01405476      0.01417550      0.00009025
0.04401903 0.01404622      0.01408416      0.00008874
0.04430211 0.01390995      0.01400092      0.00008838
0.04458519 0.01374096      0.01391771      0.00008729
0.04486828 0.01382273      0.01383449      0.00008871
0.04515136 0.01375948      0.01375022      0.00008853
0.04543444 0.01354104      0.01366507      0.00008678
0.04571752 0.01354212      0.01357993      0.00008774
0.04600060 0.01344056      0.01349479      0.00008680
0.04628368 0.01343970      0.01341609      0.00008736
0.04656676 0.01342294      0.01333738      0.00008620
0.04684984 0.01330459      0.01325868      0.00008549
0.04713292 0.01309805      0.01318106      0.00008728
0.04741600 0.01300659      0.01310473      0.00008561
0.04769908 0.01306632      0.01302837      0.00008612
0.04798216 0.01276385      0.01295203      0.00008476
0.04826524 0.01278883      0.01288101      0.00008468
0.04854832 0.01282151      0.01281033      0.00008704
0.04883140 0.01284782      0.01273963      0.00008718
0.04911448 0.01272701      0.01266937      0.00008789
0.04939757 0.01272845      0.01259977      0.00008832
0.04968065 0.01260227      0.01253017      0.00008905
0.04996373 0.01266886      0.01246055      0.00008976
0.05024681 0.01259217      0.01239450      0.00008901
0.05052989 0.01244765      0.01232897      0.00009000
0.05081297 0.01241031      0.01226344      0.00009009
0.05109605 0.01226272      0.01219842      0.00009102
0.05137913 0.01226702      0.01213432      0.00008988
0.05166221 0.01199401      0.01207023      0.00008983
0.05194529 0.01210864      0.01200614      0.00009150
0.05222837 0.01206663      0.01194485      0.00009104
0.05251145 0.01203742      0.01188425      0.00009157
0.05279453 0.01202217      0.01182361      0.00009035
0.05307761 0.01199929      0.01176364      0.00009171
0.05336069 0.01178523      0.01170536      0.00009186
0.05364377 0.01179727      0.01164708      0.00009237
0.05392686 0.01170882      0.01158881      0.00009105
0.05420994 0.01172002      0.01153179      0.00009067
0.05449302 0.01170358      0.01147522      0.00009263
0.05477610 0.01179213      0.01141865      0.00009228
0.05505918 0.01158294      0.01136205      0.00009228
0.05534226 0.01174425      0.01130535      0.00009233
0.05562534 0.01142646      0.01124870      0.00009101
0.05590842 0.01134914      0.01119200      0.00009325
0.05619150 0.01152410      0.01113768      0.00009162
0.05647458 0.01134992      0.01108450      0.00009290
0.05675766 0.01125525      0.01103131      0.00009180
0.05704074 0.01126677      0.01097840      0.00009130
0.05732382 0.01136111      0.01092698      0.00009246
0.05760690 0.01113875      0.01087557      0.00009028
0.05788998 0.01105449      0.01082413      0.00009224
0.05817306 0.01090700      0.01077388      0.00009129
0.05845615 0.01090294      0.01072432      0.00009142
0.05873923 0.01090642      0.01067477      0.00009112
0.05902231 0.01078076      0.01062543      0.00008929
0.05930539 0.01087513      0.01057857      0.00009179
0.05958847 0.01071865      0.01053167      0.00009048
0.05987155 0.01079290      0.01048476      0.00009038
0.06015463 0.01063511      0.01043617      0.00009139
0.06043771 0.01047086      0.01038617      0.00008893
0.06072079 0.01040315      0.01033615      0.00009115
0.06100387 0.01054274      0.01028619      0.00008887
0.06128695 0.01032147      0.01023968      0.00008995
0.06157003 0.01031363      0.01019322      0.00009012
0.06185311 0.01047742      0.01014605      0.00008944
0.06213619 0.01008825      0.01009947      0.00009057
0.06241927 0.00996064      0.01005273      0.00008755
0.06270235 0.01019339      0.01000602      0.00008934
0.06298544 0.00996727      0.00995931      0.00008920
0.06326851 0.01013981      0.00991136      0.00008908
0.06355160 0.01006053      0.00986339      0.00008940
0.06383467 0.00992052      0.00981540      0.00008719
0.06411776 0.01001386      0.00976834      0.00008888
0.06440084 0.00976710      0.00972259      0.00008871
0.06468392 0.00970047      0.00967683      0.00008740
0.06496700 0.00969718      0.00963105      0.00009094
0.06525008 0.00966065      0.00958625      0.00008955
0.06553316 0.00974406      0.00954157      0.00009407
0.06581624 0.00946337      0.00949687      0.00009296
0.06609932 0.00964228      0.00945159      0.00009390
0.06638240 0.00953699      0.00940526      0.00009611
0.06666549 0.00933984      0.00935892      0.00009463
0.06694856 0.00939401      0.00931260      0.00009809
0.06723164 0.00934251      0.00926677      0.00009607
0.06751473 0.00931520      0.00922108      0.00009699
0.06779780 0.00922221      0.00917537      0.00009850
0.06808089 0.00930686      0.00912965      0.00009885
0.06836396 0.00903077      0.00908391      0.00009913
0.06864705 0.00903032      0.00903817      0.00009894
0.06893013 0.00897555      0.00899241      0.00010038
0.06921321 0.00898665      0.00894595      0.00010062
0.06949629 0.00883361      0.00889928      0.00010060
0.06977937 0.00892222      0.00885258      0.00010164
0.07006245 0.00880381      0.00880585      0.00010076
0.07034553 0.00877143      0.00875890      0.00010251
0.07062861 0.00861820      0.00871198      0.00010369
0.07091169 0.00852662      0.00866504      0.00010170
0.07119478 0.00849324      0.00861774      0.00010225
0.07147785 0.00852609      0.00857027      0.00010367
0.07176093 0.00853080      0.00852281      0.00010128
0.07204401 0.00839541      0.00847542      0.00009657
