### DATA:
#
# 1211
#      Q             I(Q)           Error     
2.97234635E-03  4.42401990E-02  2.02347850E-03
3.25542696E-03  4.19733226E-02  9.84197948E-04
3.53850756E-03  4.35510464E-02  5.74696984E-04
3.82158817E-03  4.32959273E-02  4.95193584E-04
4.10466877E-03  4.30813804E-02  4.18205687E-04
4.38774938E-03  4.38040756E-02  3.98236763E-04
4.67082998E-03  4.28767987E-02  3.75788397E-04
4.95391059E-03  4.30406816E-02  3.65790853E-04
5.23699119E-03  4.32260856E-02  3.71647853E-04
5.52007180E-03  4.28800955E-02  3.43982276E-04
5.80315240E-03  4.26187180E-02  3.46867891E-04
6.08623301E-03  4.23261374E-02  3.42125946E-04
6.36931361E-03  4.22329865E-02  3.30908428E-04
6.65239422E-03  4.20258269E-02  3.29319009E-04
6.93547482E-03  4.23063003E-02  3.09918280E-04
7.21855543E-03  4.24632467E-02  3.20203631E-04
7.50163603E-03  4.15662862E-02  3.04804707E-04
7.78471664E-03  4.19505425E-02  2.96987855E-04
8.06779725E-03  4.09373231E-02  2.89018790E-04
8.35087785E-03  4.13202718E-02  2.95188511E-04
8.63395846E-03  4.10734825E-02  2.88256444E-04
8.91703906E-03  4.05155756E-02  2.76076404E-04
9.20011967E-03  4.03613336E-02  2.71873549E-04
9.48320027E-03  4.03050520E-02  2.66366085E-04
9.76628088E-03  3.99005301E-02  2.71522586E-04
1.00493615E-02  3.98969725E-02  2.66080198E-04
1.03324421E-02  3.94083746E-02  2.54542741E-04
1.06155227E-02  3.97877358E-02  2.53857987E-04
1.08986033E-02  3.91649529E-02  2.50894227E-04
1.11816839E-02  3.84894311E-02  2.51600839E-04
1.14647645E-02  3.83970477E-02  2.40183304E-04
1.17478451E-02  3.83663401E-02  2.30161735E-04
1.20309257E-02  3.80787142E-02  2.22484421E-04
1.23140063E-02  3.80366966E-02  2.14718981E-04
1.25970869E-02  3.75448093E-02  2.07588149E-04
1.28801675E-02  3.76053490E-02  2.00545255E-04
1.31632481E-02  3.70552950E-02  1.99272152E-04
1.34463287E-02  3.65357064E-02  1.96549809E-04
1.37294093E-02  3.67711000E-02  1.90110921E-04
1.40124900E-02  3.63712460E-02  1.85822500E-04
1.42955706E-02  3.63175161E-02  1.82625692E-04
1.45786512E-02  3.58911976E-02  1.82106698E-04
1.48617318E-02  3.57196853E-02  1.78606642E-04
1.51448124E-02  3.53376642E-02  1.73906403E-04
1.54278930E-02  3.51510197E-02  1.71943961E-04
1.57109736E-02  3.43828462E-02  1.68294398E-04
1.59940542E-02  3.43419276E-02  1.68441751E-04
1.62771348E-02  3.40897068E-02  1.64611789E-04
1.65602154E-02  3.37290950E-02  1.58037132E-04
1.68432960E-02  3.31505835E-02  1.62010328E-04
1.71263766E-02  3.30843180E-02  1.57471834E-04
1.74094572E-02  3.29339392E-02  1.55925285E-04
1.76925378E-02  3.26279849E-02  1.52588196E-04
1.79756184E-02  3.22210453E-02  1.49284329E-04
1.82586990E-02  3.20601910E-02  1.52455323E-04
1.85417796E-02  3.13978307E-02  1.46785460E-04
1.88248602E-02  3.12124565E-02  1.45971382E-04
1.91079408E-02  3.09592113E-02  1.43930825E-04
1.93910214E-02  3.05629708E-02  1.42447112E-04
1.96741021E-02  3.04883420E-02  1.43677666E-04
1.99571827E-02  3.03811133E-02  1.37152063E-04
2.02402633E-02  2.98983566E-02  1.37655370E-04
