# SAXS profile: number of points = 1211, q_min = 0.00297234626486897, q_max = 0.345499873161316, delta_q = 0.000283080600740865
# offset = 0.00000000000000, scaling c = 1.66365836314060e-09, Chi^2 = 1.00875529394829
#  q       exp_intensity   model_intensity error
0.00297235 0.02890635      0.02511226      0.00281496
0.00325543 0.02607475      0.02510558      0.00136316
0.00353851 0.02473834      0.02509871      0.00077978
0.00382159 0.02586245      0.02509185      0.00067431
0.00410467 0.02470852      0.02508378      0.00056670
0.00438775 0.02554033      0.02507392      0.00053665
0.00467083 0.02500709      0.02506395      0.00050529
0.00495391 0.02521110      0.02505399      0.00049040
0.00523699 0.02527408      0.02504369      0.00049693
0.00552007 0.02490236      0.02503322      0.00045816
0.00580315 0.02560174      0.02502275      0.00046466
0.00608623 0.02489213      0.02501122      0.00045637
0.00636931 0.02459413      0.02499729      0.00044074
0.00665239 0.02485061      0.02498336      0.00043905
0.00693547 0.02564253      0.02496938      0.00041452
0.00721856 0.02544392      0.02495512      0.00042704
0.00750164 0.02546905      0.02494066      0.00040866
0.00778472 0.02500661      0.02492624      0.00039556
0.00806780 0.02464394      0.02491083      0.00038638
0.00835088 0.02461924      0.02489222      0.00039274
0.00863396 0.02488772      0.02487366      0.00038533
0.00891704 0.02490255      0.02485505      0.00037030
0.00920012 0.02490526      0.02483501      0.00036455
0.00948320 0.02484399      0.02481432      0.00035735
0.00976628 0.02444095      0.02479362      0.00036390
0.01004936 0.02427570      0.02477313      0.00035634
0.01033244 0.02452797      0.02475325      0.00034216
0.01061552 0.02502032      0.02473348      0.00034162
0.01089860 0.02431625      0.02471365      0.00033745
0.01118168 0.02402944      0.02469222      0.00033875
0.01146476 0.02437879      0.02466988      0.00032429
0.01174785 0.02429254      0.02464760      0.00031059
0.01203093 0.02528464      0.02462515      0.00030287
0.01231401 0.02422738      0.02460184      0.00029046
0.01259709 0.02436064      0.02457863      0.00028162
0.01288017 0.02493884      0.02455537      0.00027312
0.01316325 0.02476479      0.02453024      0.00027205
0.01344633 0.02481937      0.02450376      0.00026917
0.01372941 0.02474892      0.02447739      0.00025982
0.01401249 0.02430366      0.02445084      0.00025381
0.01429557 0.02478059      0.02442253      0.00025054
0.01457865 0.02435977      0.02439412      0.00024980
0.01486173 0.02442353      0.02436576      0.00024542
0.01514481 0.02443284      0.02433533      0.00023960
0.01542789 0.02460491      0.02430286      0.00023735
0.01571097 0.02433720      0.02427039      0.00023258
0.01599405 0.02445404      0.02423797      0.00023328
0.01627713 0.02423257      0.02420537      0.00022788
0.01656022 0.02428205      0.02417274      0.00021952
0.01684330 0.02409039      0.02414020      0.00022562
0.01712638 0.02399520      0.02410668      0.00021913
0.01740946 0.02366267      0.02407213      0.00021681
0.01769254 0.02388193      0.02403751      0.00021272
0.01797562 0.02432454      0.02400296      0.00020947
0.01825870 0.02373943      0.02396666      0.00021316
0.01854178 0.02386580      0.02393029      0.00020656
0.01882486 0.02376944      0.02389381      0.00020523
0.01910794 0.02387658      0.02385724      0.00020316
0.01939102 0.02397110      0.02382030      0.00020188
0.01967410 0.02379898      0.02378331      0.00020320
0.01995718 0.02367235      0.02374632      0.00019406
0.02024026 0.02359080      0.02370742      0.00019546
0.02052334 0.02361467      0.02366822      0.00019351
0.02080642 0.02368793      0.02362907      0.00019308
0.02108951 0.02333490      0.02358933      0.00019255
0.02137259 0.02363410      0.02354853      0.00018520
0.02165567 0.02358718      0.02350774      0.00018823
0.02193875 0.02355752      0.02346688      0.00018526
0.02222183 0.02354997      0.02342378      0.00018552
0.02250491 0.02331124      0.02337998      0.00018360
0.02278799 0.02326398      0.02333619      0.00018043
0.02307107 0.02317353      0.02329234      0.00018184
0.02335415 0.02338642      0.02324820      0.00017712
0.02363723 0.02309657      0.02320413      0.00017651
0.02392031 0.02312825      0.02316000      0.00017547
0.02420339 0.02339358      0.02311430      0.00017543
0.02448647 0.02310922      0.02306797      0.00017623
0.02476955 0.02284756      0.02302163      0.00016874
0.02505263 0.02302960      0.02297523      0.00017045
0.02533571 0.02324344      0.02292873      0.00016923
0.02561880 0.02317691      0.02288223      0.00016911
0.02590187 0.02288607      0.02283573      0.00016905
0.02618496 0.02294010      0.02278685      0.00016348
0.02646804 0.02315390      0.02273676      0.00016733
0.02675112 0.02294828      0.02268677      0.00016398
0.02703420 0.02249914      0.02263670      0.00016314
0.02731728 0.02251426      0.02258695      0.00016161
0.02760036 0.02274560      0.02253721      0.00015826
0.02788344 0.02278636      0.02248741      0.00016526
0.02816652 0.02261312      0.02243640      0.00016295
0.02844960 0.02254949      0.02238436      0.00016364
0.02873268 0.02255468      0.02233237      0.00016213
0.02901576 0.02221249      0.02228035      0.00016104
0.02929884 0.02234601      0.02222792      0.00016641
0.02958192 0.02213012      0.02217550      0.00015925
0.02986500 0.02212701      0.02212312      0.00016170
0.03014809 0.02193601      0.02206961      0.00015873
0.03043116 0.02235375      0.02201517      0.00016033
0.03071425 0.02192852      0.02196067      0.00016188
0.03099733 0.02203913      0.02190623      0.00015742
0.03128041 0.02196527      0.02185083      0.00016153
0.03156349 0.02150629      0.02179534      0.00015769
0.03184657 0.02187392      0.02173991      0.00015994
0.03212965 0.02157551      0.02168369      0.00015805
0.03241273 0.02178570      0.02162667      0.00015573
0.03269581 0.02148893      0.02156959      0.00015965
0.03297889 0.02137786      0.02151252      0.00015620
0.03326197 0.02123358      0.02145394      0.00015659
0.03354505 0.02154561      0.02139514      0.00015597
0.03382813 0.02141653      0.02133648      0.00015588
0.03411121 0.02136668      0.02127794      0.00015766
0.03439429 0.02128867      0.02121964      0.00015349
0.03467738 0.02124736      0.02116145      0.00015448
0.03496046 0.02097936      0.02110323      0.00015403
0.03524353 0.02118852      0.02104252      0.00015527
0.03552661 0.02107139      0.02098149      0.00015386
0.03580970 0.02116177      0.02092047      0.00015126
0.03609278 0.02090224      0.02085915      0.00015242
0.03637586 0.02094296      0.02079728      0.00015154
0.03665894 0.02084691      0.02073546      0.00015226
0.03694202 0.02077071      0.02067365      0.00014953
