### DATA:
#
# 1211
#      Q             I(Q)           Error     
2.97234635E-03  2.89063454E-02  2.81496230E-03
3.25542696E-03  2.60747522E-02  1.36316114E-03
3.53850756E-03  2.47383416E-02  7.79775321E-04
3.82158817E-03  2.58624479E-02  6.74314157E-04
4.10466877E-03  2.47085169E-02  5.66696574E-04
4.38774938E-03  2.55403332E-02  5.36650419E-04
4.67082998E-03  2.50070877E-02  5.05289354E-04
4.95391059E-03  2.52110995E-02  4.90397390E-04
5.23699119E-03  2.52740756E-02  4.96930617E-04
5.52007180E-03  2.49023587E-02  4.58161667E-04
5.80315240E-03  2.56017372E-02  4.64660872E-04
6.08623301E-03  2.48921253E-02  4.56369220E-04
6.36931361E-03  2.45941281E-02  4.40736680E-04
6.65239422E-03  2.48506144E-02  4.39051742E-04
6.93547482E-03  2.56425329E-02  4.14520910E-04
7.21855543E-03  2.54439153E-02  4.27043153E-04
7.50163603E-03  2.54690461E-02  4.08655935E-04
7.78471664E-03  2.50066072E-02  3.95562558E-04
8.06779725E-03  2.46439390E-02  3.86375294E-04
8.35087785E-03  2.46192403E-02  3.92735965E-04
8.63395846E-03  2.48877183E-02  3.85332736E-04
8.91703906E-03  2.49025524E-02  3.70299967E-04
9.20011967E-03  2.49052607E-02  3.64548992E-04
9.48320027E-03  2.48439871E-02  3.57349491E-04
9.76628088E-03  2.44409516E-02  3.63895844E-04
1.00493615E-02  2.42756978E-02  3.56336852E-04
1.03324421E-02  2.45279670E-02  3.42162064E-04
1.06155227E-02  2.50203162E-02  3.41620820E-04
1.08986033E-02  2.43162476E-02  3.37454083E-04
1.11816839E-02  2.40294412E-02  3.38753744E-04
1.14647645E-02  2.43787877E-02  3.24290595E-04
1.17478451E-02  2.42925398E-02  3.10594565E-04
1.20309257E-02  2.52846442E-02  3.02866451E-04
1.23140063E-02  2.42273808E-02  2.90463242E-04
1.25970869E-02  2.43606381E-02  2.81617482E-04
1.28801675E-02  2.49388404E-02  2.73115409E-04
1.31632481E-02  2.47647874E-02  2.72045843E-04
1.34463287E-02  2.48193666E-02  2.69171869E-04
1.37294093E-02  2.47489177E-02  2.59820663E-04
1.40124900E-02  2.43036598E-02  2.53813312E-04
1.42955706E-02  2.47805938E-02  2.50543060E-04
1.45786512E-02  2.43597701E-02  2.49795179E-04
1.48617318E-02  2.44235322E-02  2.45422707E-04
1.51448124E-02  2.44328417E-02  2.39602101E-04
1.54278930E-02  2.46049054E-02  2.37345565E-04
1.57109736E-02  2.43372023E-02  2.32581951E-04
1.59940542E-02  2.44540423E-02  2.33276733E-04
1.62771348E-02  2.42325664E-02  2.27876299E-04
1.65602154E-02  2.42820457E-02  2.19516936E-04
1.68432960E-02  2.40903869E-02  2.25618773E-04
1.71263766E-02  2.39952020E-02  2.19131412E-04
1.74094572E-02  2.36626677E-02  2.16810004E-04
1.76925378E-02  2.38819309E-02  2.12716477E-04
1.79756184E-02  2.43245400E-02  2.09472768E-04
1.82586990E-02  2.37394348E-02  2.13158433E-04
1.85417796E-02  2.38658004E-02  2.06555618E-04
1.88248602E-02  2.37694383E-02  2.05233227E-04
1.91079408E-02  2.38765776E-02  2.03161384E-04
1.93910214E-02  2.39710957E-02  2.01875635E-04
1.96741021E-02  2.37989761E-02  2.03203759E-04
1.99571827E-02  2.36723498E-02  1.94060616E-04
2.02402633E-02  2.35908031E-02  1.95461296E-04
2.05233439E-02  2.36146674E-02  1.93512024E-04
2.08064245E-02  2.36879252E-02  1.93079686E-04
2.10895051E-02  2.33349018E-02  1.92554478E-04
2.13725857E-02  2.36341022E-02  1.85200479E-04
2.16556663E-02  2.35871784E-02  1.88234946E-04
2.19387469E-02  2.35575177E-02  1.85257013E-04
2.22218275E-02  2.35499740E-02  1.85516226E-04
2.25049081E-02  2.33112350E-02  1.83595432E-04
2.27879887E-02  2.32639834E-02  1.80433199E-04
2.30710693E-02  2.31735259E-02  1.81840398E-04
2.33541499E-02  2.33864188E-02  1.77121328E-04
2.36372305E-02  2.30965726E-02  1.76505055E-04
2.39203111E-02  2.31282488E-02  1.75470108E-04
2.42033917E-02  2.33935826E-02  1.75430585E-04
2.44864723E-02  2.31092162E-02  1.76227375E-04
2.47695529E-02  2.28475630E-02  1.68739396E-04
2.50526336E-02  2.30296031E-02  1.70450396E-04
2.53357142E-02  2.32434422E-02  1.69232517E-04
2.56187948E-02  2.31769085E-02  1.69112027E-04
