Sample description: chromixs
Sample: chromixs  c= 0 mg/ml  Code: chromixs
Parent(s): /Users/rod_hughes/Desktop/Ge_Yang_SEC_SAXS_hetero_dimer_Dec_2022/chromixs39_SEC1.dat /Users/rod_hughes/Desktop/Ge_Yang_SEC_SAXS_hetero_dimer_Dec_2022/chromixs07_SEC1.dat /Users/rod_hughes/Desktop/Ge_Yang_SEC_SAXS_hetero_dimer_Dec_2022/chromixs68_SEC2.dat /Users/rod_hughes/Desktop/Ge_Yang_SEC_SAXS_hetero_dimer_Dec_2022/chromixs14_SEC3.dat  
  2.230010e-02  -4.071226e-01   3.540481e-02
  2.508760e-02  -2.854640e-01   1.721556e-02
  2.787510e-02  -1.663476e-01   1.322890e-02
  3.066260e-02  -2.215069e-01   9.852724e-03
  3.345010e-02  -1.961587e-01   8.479626e-03
  3.623760e-02  -1.868807e-01   7.200948e-03
  3.902510e-02  -1.650297e-01   5.952859e-03
  4.181260e-02  -1.442040e-01   4.983577e-03
  4.460010e-02  -1.235101e-01   4.312553e-03
  4.738760e-02  -1.149397e-01   3.705999e-03
  5.017510e-02  -9.026518e-02   3.382001e-03
  5.296260e-02  -7.510946e-02   2.978726e-03
  5.575010e-02  -5.925066e-02   2.689094e-03
  5.853760e-02  -5.008761e-02   2.504778e-03
  6.132520e-02  -3.705570e-02   2.287709e-03
  6.411270e-02  -2.537250e-02   2.110202e-03
  6.690020e-02  -9.920444e-03   1.950195e-03
  6.968770e-02  -3.040828e-03   1.863672e-03
  7.247520e-02   5.704175e-03   1.769077e-03
  7.526270e-02   1.697392e-02   1.652500e-03
  7.805020e-02   2.334978e-02   1.546317e-03
  8.083770e-02   2.988999e-02   1.485440e-03
  8.362520e-02   3.625770e-02   1.446295e-03
  8.641270e-02   4.024616e-02   1.389025e-03
  8.920020e-02   4.682878e-02   1.310009e-03
  9.198770e-02   4.997379e-02   1.286375e-03
  9.477520e-02   5.479286e-02   1.227392e-03
  9.756270e-02   5.479656e-02   1.194272e-03
  1.003500e-01   5.836380e-02   1.152843e-03
  1.031380e-01   6.238690e-02   1.128665e-03
  1.059250e-01   6.402079e-02   1.105460e-03
  1.087130e-01   6.753609e-02   1.066854e-03
  1.115000e-01   6.931596e-02   1.049863e-03
  1.142880e-01   6.897551e-02   1.002643e-03
  1.170750e-01   7.186309e-02   1.001327e-03
  1.198630e-01   7.208005e-02   9.835699e-04
  1.226500e-01   7.205767e-02   9.582564e-04
  1.254380e-01   7.452514e-02   9.461410e-04
  1.282250e-01   7.359922e-02   9.177491e-04
  1.310130e-01   7.674730e-02   9.177651e-04
  1.338000e-01   7.669680e-02   9.002766e-04
  1.365880e-01   7.567180e-02   8.692108e-04
  1.393750e-01   7.756500e-02   8.642286e-04
  1.421630e-01   7.663308e-02   8.582835e-04
  1.449500e-01   7.601215e-02   8.438394e-04
  1.477380e-01   7.576474e-02   8.221397e-04
  1.505250e-01   7.705849e-02   8.207648e-04
  1.533130e-01   7.672932e-02   8.115775e-04
  1.561000e-01   7.777375e-02   7.933498e-04
