Sample description: 
Sample:   c= 0 mg/ml  Code: 
Parent(s): D:/user_data/20230903_usjeng/S7_M08/S7_M08_13-17_merge_001.dat
  8.326000e-03   1.340100e-02   5.097700e-04
  8.782200e-03   1.161500e-02   4.528500e-04
  9.238400e-03   1.159400e-02   4.305800e-04
  9.694700e-03   1.193100e-02   3.970000e-04
  1.015100e-02   1.143800e-02   3.859500e-04
  1.060700e-02   1.145800e-02   3.630300e-04
  1.106300e-02   1.147300e-02   3.466900e-04
  1.152000e-02   1.085900e-02   3.245700e-04
  1.197600e-02   1.066300e-02   3.267100e-04
  1.243200e-02   1.116000e-02   3.106600e-04
  1.288800e-02   1.167700e-02   3.072400e-04
  1.334400e-02   1.178900e-02   2.957700e-04
  1.380100e-02   1.100300e-02   2.847500e-04
  1.425700e-02   1.187000e-02   2.789700e-04
  1.471300e-02   1.150500e-02   2.732700e-04
  1.516900e-02   1.121000e-02   2.678900e-04
  1.562600e-02   1.098500e-02   2.591900e-04
  1.608200e-02   1.147200e-02   2.654700e-04
  1.653800e-02   1.061800e-02   2.572700e-04
  1.699400e-02   1.121600e-02   2.615600e-04
  1.745000e-02   1.090700e-02   2.568800e-04
  1.790700e-02   1.111300e-02   2.599200e-04
  1.836300e-02   1.046700e-02   2.549600e-04
  1.881900e-02   1.104800e-02   2.545300e-04
  1.927500e-02   1.088600e-02   2.489400e-04
  1.973100e-02   1.051900e-02   2.484200e-04
  2.018800e-02   1.058300e-02   2.470300e-04
  2.064400e-02   1.043600e-02   2.460500e-04
  2.110000e-02   1.101800e-02   2.457700e-04
  2.155600e-02   1.053200e-02   2.416800e-04
  2.201300e-02   1.079300e-02   2.393300e-04
  2.246900e-02   1.092700e-02   2.384100e-04
  2.292500e-02   1.016400e-02   2.360400e-04
  2.338100e-02   1.054800e-02   2.356700e-04
  2.383700e-02   1.010800e-02   2.333800e-04
  2.429400e-02   1.008000e-02   2.253200e-04
  2.475000e-02   9.478400e-03   2.195300e-04
  2.520600e-02   9.904200e-03   2.127700e-04
  2.566200e-02   9.968000e-03   2.110400e-04
