#Sample file: /dls/b21/data/2022/mx26794-24/processing/pypline/av_dat/03210-03230_F5W_4_av.dat
#Buffer file: /dls/b21/data/2022/mx26794-24/processing/pypline/av_dat/03189-03209_bufferE_av.dat
q(1/A)          Column          Error           
0.0101156090    0.3339558977    0.0075296053    
0.0102462050    0.3325889166    0.0073826587    
0.0103768000    0.3266251729    0.0074409772    
0.0105073960    0.3176451043    0.0070295391    
0.0106379910    0.3309780730    0.0072424768    
0.0107685870    0.3259595309    0.0070463472    
0.0108991830    0.3183948622    0.0067858726    
0.0110297780    0.3151806188    0.0068146629    
0.0111603740    0.3244685655    0.0066681147    
0.0112909690    0.3271283986    0.0065708717    
0.0114215650    0.3228050301    0.0065335415    
0.0115521600    0.3181286969    0.0062816100    
0.0116827560    0.3193086123    0.0063749599    
0.0118133510    0.3213954365    0.0063127650    
0.0119439470    0.3155509863    0.0061827426    
0.0120745430    0.3131845038    0.0062264213    
0.0122051380    0.3122729552    0.0060835251    
0.0123357340    0.3127465952    0.0060833472    
0.0124663290    0.3156872663    0.0061407306    
0.0125969250    0.3061878878    0.0058657449    
0.0127275200    0.3137042592    0.0059385038    
0.0128581160    0.3162277558    0.0058311538    
0.0129887120    0.3060310040    0.0056670804    
0.0131193070    0.3051939646    0.0056317217    
0.0132499030    0.3153937615    0.0055179226    
0.0133804980    0.3111795224    0.0054709068    
0.0135110940    0.3106612822    0.0054277189    
0.0136416890    0.3060363321    0.0052842574    
0.0137722850    0.3061817597    0.0052829262    
0.0139028800    0.3041000612    0.0052231998    
0.0140334760    0.3065523299    0.0051833759    
0.0141640720    0.3104992051    0.0052108244    
0.0142946670    0.3051561048    0.0050875407    
0.0144252630    0.3040296993    0.0051044451    
0.0145558580    0.3064539988    0.0050851402    
0.0146864540    0.3059909483    0.0049802671    
0.0148170490    0.3061729559    0.0050381253    
0.0149476450    0.3028338657    0.0049033869    
0.0150782410    0.2977264530    0.0048790465    
0.0152088360    0.3018569282    0.0048955385    
0.0153394320    0.3021319418    0.0048250460    
0.0154700270    0.3025904269    0.0048579056    
0.0156006230    0.2997222947    0.0047977021    
0.0157312180    0.3013907517    0.0047503353    
0.0158618140    0.2944383678    0.0047179452    
0.0159924090    0.2944313097    0.0046533271    
0.0161230050    0.3020629995    0.0047149818    
0.0162536010    0.3009938466    0.0046749827    
0.0163841960    0.2995006918    0.0045722730    
0.0165147920    0.2932278493    0.0045625165    
0.0166453870    0.2970982793    0.0045701668    
0.0167759830    0.2919744874    0.0044930182    
0.0169065780    0.2984971549    0.0045404306    
0.0170371740    0.2940996873    0.0044625863    
0.0171677700    0.2935985374    0.0044660763    
0.0172983650    0.2898722263    0.0044346877    
0.0174289610    0.2934521790    0.0043802996    
0.0175595560    0.2887823277    0.0043747821    
0.0176901520    0.2873808063    0.0043343243    
0.0178207470    0.2937225974    0.0043436143    
0.0179513430    0.2902641416    0.0043466910    
0.0180819380    0.2906314726    0.0042400021    
0.0182125340    0.2876352327    0.0042956661    
0.0183431300    0.2884275987    0.0042760031    
0.0184737250    0.2891691227    0.0041995149    
0.0186043210    0.2844173079    0.0042391546    
0.0187349160    0.2856082816    0.0041637257    
0.0188655120    0.2830808165    0.0041552685    
0.0189961070    0.2853043928    0.0041936919    
0.0191267030    0.2817366712    0.0040611346    
0.0192572990    0.2827756892    0.0041108996    
0.0193878940    0.2845029537    0.0041003021    
0.0195184900    0.2774206977    0.0039911178    
0.0196490850    0.2847114284    0.0040880317    
0.0197796810    0.2757479405    0.0039697434    
0.0199102760    0.2772131698    0.0039887542    
0.0200408720    0.2749432427    0.0039854616    
0.0201714670    0.2773347667    0.0039313110    
0.0203020630    0.2797446347    0.0039790453    
0.0204326590    0.2773940614    0.0039432394    
0.0205632540    0.2769619305    0.0038973089    
0.0206938500    0.2722207951    0.0039097168    
0.0208244450    0.2749818313    0.0038515033    
0.0209550410    0.2766867776    0.0038666789    
0.0210856360    0.2711657120    0.0038665014    
0.0212162320    0.2731612166    0.0037976045    
0.0213468280    0.2691938899    0.0038028547    
0.0214774230    0.2703971147    0.0037756912    
0.0216080190    0.2689306349    0.0037593986    
0.0217386140    0.2712276449    0.0038059857    
0.0218692100    0.2732105852    0.0037329585    
0.0219998050    0.2674125049    0.0037226670    
0.0221304010    0.2698892040    0.0037272917    
0.0222609960    0.2667414572    0.0036583882    
0.0223915920    0.2660538936    0.0036922444    
0.0225221880    0.2666526997    0.0036523069    
0.0226527830    0.2668920358    0.0036382274    
0.0227833790    0.2642056032    0.0036534435    
0.0229139740    0.2626792982    0.0035747440    
0.0230445700    0.2618392623    0.0035986473    
0.0231751650    0.2601612949    0.0035841170    
0.0233057610    0.2588226726    0.0035538883    
0.0234363570    0.2630587504    0.0035803356    
0.0235669520    0.2607631462    0.0035328321    
0.0236975480    0.2590441424    0.0035429563    
0.0238281430    0.2593310496    0.0035246065    
0.0239587390    0.2592494813    0.0034793722    
0.0240893340    0.2594165225    0.0035212802    
0.0242199300    0.2541601281    0.0034362181    
0.0243505250    0.2564454555    0.0034531259    
0.0244811210    0.2559363618    0.0034623936    
