Sample description: Diamond Light Source Ltd.
Sample: Diamond Light S  c= 0 mg/ml  Code: 
Parent(s): /Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/08934_Fba1_cc2.dat
  4.500000e-03   6.225050e-03   1.813062e-03
  4.631414e-03   7.396103e-03   1.639088e-03
  4.762828e-03   7.109464e-03   1.548163e-03
  4.894242e-03   5.171462e-03   1.440150e-03
  5.025656e-03   5.258607e-03   1.311035e-03
  5.157070e-03   6.130539e-03   1.249688e-03
  5.288484e-03   1.025895e-02   1.165619e-03
  5.419898e-03   6.229312e-03   1.060688e-03
  5.551312e-03   7.291716e-03   1.022956e-03
  5.682726e-03   6.728644e-03   9.315659e-04
  5.814140e-03   7.480222e-03   8.813353e-04
  5.945554e-03   6.239891e-03   8.390581e-04
  6.076968e-03   7.677611e-03   7.678656e-04
  6.208382e-03   7.976692e-03   7.408883e-04
  6.339796e-03   7.827140e-03   6.923890e-04
  6.471210e-03   6.427404e-03   6.515562e-04
  6.602624e-03   7.469751e-03   6.370402e-04
  6.734038e-03   6.248792e-03   5.923072e-04
  6.865452e-03   6.705054e-03   5.738951e-04
  6.996866e-03   6.256412e-03   5.498240e-04
  7.128280e-03   6.093794e-03   5.122700e-04
  7.259695e-03   7.682305e-03   5.100829e-04
  7.391109e-03   6.874634e-03   4.839414e-04
  7.522522e-03   6.737202e-03   4.571046e-04
  7.653936e-03   6.352817e-03   4.454014e-04
  7.785351e-03   6.361253e-03   4.228593e-04
  7.916765e-03   6.641970e-03   4.143911e-04
  8.048179e-03   6.401110e-03   4.041237e-04
  8.179593e-03   6.375920e-03   3.855161e-04
  8.311007e-03   5.705132e-03   3.772682e-04
  8.442421e-03   6.154919e-03   3.585086e-04
  8.573835e-03   6.096703e-03   3.473375e-04
  8.705249e-03   6.224403e-03   3.455233e-04
  8.836663e-03   5.374265e-03   3.308966e-04
  8.968077e-03   6.092074e-03   3.207114e-04
  9.099491e-03   5.504720e-03   3.146673e-04
  9.230905e-03   5.506414e-03   2.997055e-04
  9.362319e-03   6.221219e-03   2.986923e-04
  9.493733e-03   5.929967e-03   2.875254e-04
  9.625147e-03   5.500328e-03   2.767674e-04
  9.756561e-03   6.338532e-03   2.727484e-04
  9.887975e-03   5.856148e-03   2.643441e-04
  1.001939e-02   5.266058e-03   2.574911e-04
  1.015080e-02   5.715370e-03   2.542797e-04
  1.028222e-02   5.536185e-03   2.455694e-04
  1.041363e-02   5.638158e-03   2.408574e-04
  1.054504e-02   5.596298e-03   2.335510e-04
  1.067646e-02   5.452662e-03   2.266171e-04
  1.080787e-02   5.650593e-03   2.219866e-04
  1.093929e-02   5.028524e-03   2.140036e-04
  1.107070e-02   5.251905e-03   2.066406e-04
  1.120212e-02   5.414813e-03   2.025649e-04
  1.133353e-02   5.295600e-03   1.973294e-04
  1.146494e-02   5.356356e-03   1.952223e-04
  1.159636e-02   5.801553e-03   1.933458e-04
  1.172777e-02   5.280622e-03   1.919631e-04
  1.185918e-02   5.259289e-03   1.891151e-04
  1.199060e-02   5.019709e-03   1.854063e-04
  1.212201e-02   4.967038e-03   1.824201e-04
  1.225343e-02   5.019928e-03   1.798287e-04
  1.238484e-02   5.679566e-03   1.757599e-04
  1.251626e-02   5.397705e-03   1.761390e-04
  1.264767e-02   5.127081e-03   1.704166e-04
  1.277908e-02   5.070275e-03   1.653672e-04
  1.291050e-02   4.926136e-03   1.628196e-04
  1.304191e-02   4.945215e-03   1.583459e-04
  1.317332e-02   4.762563e-03   1.549192e-04
  1.330474e-02   5.030850e-03   1.525644e-04
  1.343615e-02   4.877393e-03   1.513321e-04
  1.356757e-02   5.120850e-03   1.484130e-04
  1.369898e-02   4.907462e-03   1.476383e-04
  1.383040e-02   5.083086e-03   1.451395e-04
  1.396181e-02   5.118287e-03   1.449038e-04
  1.409322e-02   4.980440e-03   1.428948e-04
  1.422464e-02   4.830644e-03   1.409581e-04
  1.435605e-02   4.720341e-03   1.390348e-04
  1.448747e-02   4.907204e-03   1.378492e-04
  1.461888e-02   4.827974e-03   1.368071e-04
  1.475029e-02   4.846491e-03   1.346559e-04
  1.488171e-02   4.618276e-03   1.337388e-04
  1.501312e-02   4.812206e-03   1.329722e-04
  1.514454e-02   4.802467e-03   1.308352e-04
  1.527595e-02   4.489467e-03   1.301416e-04
  1.540736e-02   4.747176e-03   1.288387e-04
  1.553878e-02   4.625279e-03   1.275652e-04
  1.567019e-02   4.680904e-03   1.274735e-04
  1.580161e-02   4.792965e-03   1.253436e-04
  1.593302e-02   4.565399e-03   1.242924e-04
  1.606443e-02   4.608295e-03   1.242690e-04
  1.619585e-02   4.607480e-03   1.218750e-04
  1.632726e-02   4.481243e-03   1.214889e-04
  1.645868e-02   4.770886e-03   1.202943e-04
  1.659009e-02   4.595690e-03   1.203127e-04
  1.672150e-02   4.354460e-03   1.185323e-04
  1.685292e-02   4.545999e-03   1.182865e-04
  1.698433e-02   4.245592e-03   1.176670e-04
  1.711575e-02   4.439676e-03   1.163749e-04
  1.724716e-02   4.465619e-03   1.156752e-04
  1.737857e-02   4.648289e-03   1.155673e-04
  1.750999e-02   4.271682e-03   1.145977e-04
  1.764140e-02   4.337855e-03   1.134692e-04
  1.777282e-02   4.471186e-03   1.133838e-04
  1.790423e-02   4.317215e-03   1.111349e-04
  1.803564e-02   4.306568e-03   1.113332e-04
  1.816706e-02   4.404906e-03   1.114066e-04
  1.829847e-02   4.283206e-03   1.095766e-04
  1.842989e-02   4.405973e-03   1.099808e-04
  1.856130e-02   4.261734e-03   1.096858e-04
  1.869271e-02   4.430256e-03   1.077595e-04
  1.882413e-02   4.076369e-03   1.080076e-04
  1.895554e-02   4.090265e-03   1.070333e-04
  1.908696e-02   4.225826e-03   1.060897e-04
  1.921837e-02   4.096214e-03   1.069291e-04
  1.934979e-02   4.234262e-03   1.044999e-04
  1.948120e-02   4.080956e-03   1.049929e-04
  1.961261e-02   4.050829e-03   1.039145e-04
  1.974403e-02   4.157255e-03   1.032146e-04
  1.987544e-02   3.973641e-03   1.034912e-04
  2.000686e-02   4.169648e-03   1.023251e-04
  2.013827e-02   3.879026e-03   1.016807e-04
  2.026968e-02   4.106032e-03   1.024091e-04
  2.040110e-02   3.940348e-03   1.008324e-04
  2.053251e-02   4.012496e-03   1.005145e-04
  2.066392e-02   4.026530e-03   1.003852e-04
  2.079534e-02   4.058445e-03   1.000108e-04
  2.092675e-02   3.982383e-03   9.985041e-05
  2.105817e-02   3.902479e-03   9.859451e-05
  2.118958e-02   3.845498e-03   9.821020e-05
  2.132099e-02   3.813062e-03   9.828294e-05
  2.145241e-02   3.800562e-03   9.712128e-05
  2.158382e-02   3.923716e-03   9.769519e-05
  2.171524e-02   3.849590e-03   9.694609e-05
  2.184665e-02   3.820812e-03   9.621877e-05
  2.197807e-02   3.977341e-03   9.636533e-05
  2.210948e-02   3.753015e-03   9.502604e-05
  2.224089e-02   3.700535e-03   9.530735e-05
  2.237231e-02   3.759066e-03   9.591273e-05
  2.250372e-02   3.783033e-03   9.431635e-05
  2.263514e-02   3.714301e-03   9.395186e-05
  2.276655e-02   3.642005e-03   9.392577e-05
  2.289796e-02   3.727767e-03   9.285449e-05
  2.302938e-02   3.833668e-03   9.360476e-05
  2.316079e-02   3.679801e-03   9.235557e-05
  2.329220e-02   3.682059e-03   9.233265e-05
  2.342362e-02   3.649405e-03   9.276717e-05
  2.355503e-02   3.675861e-03   9.110250e-05
  2.368645e-02   3.496306e-03   9.102036e-05
  2.381786e-02   3.677215e-03   9.101295e-05
  2.394927e-02   3.528394e-03   9.023465e-05
  2.408069e-02   3.524503e-03   9.090938e-05
  2.421210e-02   3.590682e-03   8.957058e-05
  2.434352e-02   3.566236e-03   8.939471e-05
  2.447493e-02   3.618578e-03   8.957269e-05
  2.460635e-02   3.479826e-03   8.889055e-05
  2.473776e-02   3.646005e-03   8.883234e-05
  2.486917e-02   3.304064e-03   8.823180e-05
  2.500059e-02   3.412843e-03   8.758488e-05
  2.513200e-02   3.503732e-03   8.804946e-05
  2.526342e-02   3.394129e-03   8.725765e-05
  2.539483e-02   3.416812e-03   8.695649e-05
  2.552624e-02   3.379533e-03   8.701756e-05
  2.565766e-02   3.491894e-03   8.670456e-05
  2.578907e-02   3.446387e-03   8.619184e-05
  2.592049e-02   3.319142e-03   8.601464e-05
  2.605190e-02   3.486333e-03   8.542889e-05
  2.618331e-02   3.359820e-03   8.615537e-05
  2.631473e-02   3.278361e-03   8.526846e-05
  2.644614e-02   3.331301e-03   8.529093e-05
  2.657756e-02   3.209039e-03   8.479124e-05
  2.670897e-02   3.211438e-03   8.431372e-05
  2.684038e-02   3.235207e-03   8.433038e-05
  2.697180e-02   3.285994e-03   8.435369e-05
  2.710321e-02   3.219470e-03   8.334973e-05
  2.723463e-02   3.204936e-03   8.406573e-05
  2.736604e-02   3.273260e-03   8.275508e-05
  2.749745e-02   3.206121e-03   8.327622e-05
  2.762887e-02   3.232822e-03   8.289038e-05
  2.776028e-02   3.283352e-03   8.255960e-05
  2.789170e-02   3.188663e-03   8.244843e-05
  2.802311e-02   3.356548e-03   8.245334e-05
  2.815452e-02   3.255681e-03   8.160276e-05
  2.828594e-02   3.059452e-03   8.223170e-05
  2.841735e-02   3.008880e-03   8.081358e-05
  2.854877e-02   3.177621e-03   8.145758e-05
  2.868018e-02   3.114189e-03   8.081933e-05
  2.881159e-02   3.108507e-03   8.040632e-05
  2.894301e-02   2.915932e-03   8.036905e-05
  2.907442e-02   3.131581e-03   8.068969e-05
  2.920584e-02   3.201859e-03   7.955768e-05
  2.933725e-02   2.960943e-03   8.024219e-05
  2.946866e-02   2.952829e-03   7.922965e-05
  2.960008e-02   2.903189e-03   7.929107e-05
  2.973149e-02   2.953223e-03   7.946643e-05
  2.986291e-02   2.958393e-03   7.907176e-05
  2.999432e-02   2.953438e-03   7.894841e-05
  3.012573e-02   2.932498e-03   7.887947e-05
  3.025715e-02   2.910087e-03   7.792806e-05
  3.038856e-02   3.040712e-03   7.848473e-05
  3.051998e-02   2.950785e-03   7.801890e-05
  3.065139e-02   2.870631e-03   7.889595e-05
  3.078280e-02   2.850646e-03   7.967465e-05
  3.091422e-02   2.947993e-03   7.939752e-05
  3.104563e-02   2.861926e-03   7.933985e-05
  3.117705e-02   2.875199e-03   7.961664e-05
  3.130846e-02   2.963211e-03   7.987332e-05
  3.143987e-02   2.807441e-03   8.032694e-05
  3.157129e-02   2.996883e-03   7.981023e-05
  3.170270e-02   2.850301e-03   7.989177e-05
  3.183412e-02   2.953257e-03   7.973205e-05
  3.196553e-02   2.878336e-03   7.989001e-05
  3.209695e-02   2.785558e-03   7.991760e-05
  3.222836e-02   2.704645e-03   7.977603e-05
  3.235977e-02   2.839276e-03   7.992210e-05
  3.249119e-02   2.729717e-03   8.001538e-05
  3.262260e-02   2.878611e-03   7.919746e-05
  3.275401e-02   2.821791e-03   8.010719e-05
  3.288543e-02   2.758397e-03   8.035433e-05
  3.301684e-02   2.765633e-03   7.967678e-05
  3.314826e-02   2.722687e-03   7.987097e-05
  3.327967e-02   2.789578e-03   7.916566e-05
  3.341109e-02   2.695122e-03   7.890007e-05
  3.354250e-02   2.783076e-03   7.997483e-05
  3.367391e-02   2.637826e-03   7.881948e-05
  3.380533e-02   2.650242e-03   7.970754e-05
  3.393674e-02   2.583952e-03   7.932053e-05
  3.406816e-02   2.660667e-03   7.838738e-05
  3.419957e-02   2.529935e-03   7.896339e-05
  3.433098e-02   2.702862e-03   7.912890e-05
  3.446240e-02   2.735387e-03   7.897052e-05
  3.459381e-02   2.716498e-03   7.942707e-05
  3.472522e-02   2.647528e-03   7.892739e-05
  3.485664e-02   2.649433e-03   7.818687e-05
  3.498805e-02   2.750060e-03   7.911698e-05
  3.511947e-02   2.465821e-03   7.833203e-05
  3.525088e-02   2.470241e-03   7.861139e-05
  3.538230e-02   2.549743e-03   7.855434e-05
  3.551371e-02   2.399324e-03   7.743765e-05
  3.564512e-02   2.437961e-03   7.691136e-05
  3.577654e-02   2.369594e-03   7.619765e-05
  3.590795e-02   2.348030e-03   7.557853e-05
  3.603936e-02   2.475877e-03   7.623532e-05
  3.617078e-02   2.517404e-03   7.521411e-05
  3.630219e-02   2.405219e-03   7.504069e-05
  3.643361e-02   2.510185e-03   7.425997e-05
  3.656502e-02   2.452348e-03   7.462944e-05
  3.669644e-02   2.429633e-03   7.451158e-05
  3.682785e-02   2.432937e-03   7.393786e-05
  3.695926e-02   2.403437e-03   7.336806e-05
  3.709068e-02   2.440786e-03   7.357847e-05
  3.722209e-02   2.368042e-03   7.310703e-05
  3.735351e-02   2.472728e-03   7.328154e-05
  3.748492e-02   2.447388e-03   7.246637e-05
  3.761633e-02   2.218942e-03   7.256864e-05
  3.774775e-02   2.301535e-03   7.250476e-05
