# SAXS profile: number of points = 1287, q_min = 0.00627815257757902, q_max = 0.299867391586304, delta_q = 0.000228296453350486
# offset = 0.00000000000000, scaling c = 4.04022206112393e-10, Chi^2 = 1.67566640325040
#  q       exp_intensity   model_intensity error
0.00627815 0.07784081      0.06185688      0.00583358
0.00650645 0.06761730      0.06172459      0.00484198
0.00673475 0.06811965      0.06158534      0.00388357
0.00696304 0.06909475      0.06144126      0.00327538
0.00719134 0.06451811      0.06129718      0.00301747
0.00741963 0.06763159      0.06114197      0.00269186
0.00764793 0.07064506      0.06098633      0.00248080
0.00787623 0.06607354      0.06082690      0.00244724
0.00810452 0.06589270      0.06065992      0.00217318
0.00833282 0.06902479      0.06049293      0.00210849
0.00856112 0.06812929      0.06031813      0.00196387
0.00878941 0.06517629      0.06014007      0.00185809
0.00901771 0.06950894      0.05996116      0.00183010
0.00924601 0.06394487      0.05977228      0.00166820
0.00947430 0.06849702      0.05958339      0.00167047
0.00970260 0.06940465      0.05938976      0.00167525
0.00993090 0.06320777      0.05919034      0.00159081
0.01015919 0.06470232      0.05899092      0.00170058
0.01038749 0.06419522      0.05878308      0.00157806
0.01061578 0.06476001      0.05857341      0.00157651
0.01084408 0.06126097      0.05836182      0.00159615
0.01107238 0.06207085      0.05814221      0.00153104
0.01130067 0.06471207      0.05792260      0.00157879
0.01152897 0.06299638      0.05769756      0.00150913
0.01175727 0.06120033      0.05746833      0.00151770
0.01198556 0.05985402      0.05723910      0.00149097
0.01221386 0.06043302      0.05700119      0.00142113
0.01244216 0.06062054      0.05676268      0.00139042
0.01267045 0.05804249      0.05652141      0.00130661
0.01289875 0.05941309      0.05627396      0.00129502
0.01312705 0.05965984      0.05602650      0.00121563
0.01335534 0.05993272      0.05577321      0.00125463
0.01358364 0.05997470      0.05551717      0.00119098
0.01381194 0.05759583      0.05526070      0.00117063
0.01404023 0.05694649      0.05499644      0.00115646
0.01426853 0.05865645      0.05473218      0.00112887
0.01449682 0.05742357      0.05446459      0.00109633
0.01472512 0.05677089      0.05419249      0.00110536
0.01495342 0.05732203      0.05392038      0.00108175
0.01518171 0.05503961      0.05364233      0.00109033
0.01541001 0.05705151      0.05336275      0.00105303
0.01563831 0.05474646      0.05308198      0.00105379
0.01586660 0.05427110      0.05279533      0.00103775
0.01609490 0.05330740      0.05250867      0.00101969
0.01632320 0.05611483      0.05221841      0.00104326
0.01655149 0.05379697      0.05192507      0.00099875
0.01677979 0.05399964      0.05163173      0.00101185
0.01700808 0.05355399      0.05133631      0.00099637
0.01723638 0.05381956      0.05104068      0.00099701
0.01746468 0.05216936      0.05074224      0.00097184
0.01769298 0.05220949      0.05043668      0.00096470
0.01792127 0.04981860      0.05013111      0.00097590
0.01814957 0.05179350      0.04982197      0.00094744
0.01837786 0.04957622      0.04951094      0.00095923
0.01860616 0.05021112      0.04919977      0.00093822
0.01883446 0.05063812      0.04888368      0.00093085
0.01906275 0.04979359      0.04856758      0.00091777
0.01929105 0.04872437      0.04824964      0.00090121
0.01951935 0.04842008      0.04792892      0.00090852
0.01974764 0.04822404      0.04760820      0.00089260
0.01997594 0.04721140      0.04728421      0.00087484
0.02020424 0.04725866      0.04695925      0.00089880
0.02043253 0.04670488      0.04663375      0.00085147
0.02066083 0.04664994      0.04630499      0.00085700
0.02088913 0.04729021      0.04597623      0.00086754
0.02111742 0.04639689      0.04564572      0.00085221
0.02134572 0.04574809      0.04531355      0.00086456
0.02157401 0.04342480      0.04498138      0.00082944
0.02180231 0.04442980      0.04464659      0.00084711
0.02203061 0.04301789      0.04431146      0.00081381
0.02225890 0.04325871      0.04397567      0.00083125
0.02248720 0.04180725      0.04363796      0.00080974
0.02271550 0.04329756      0.04330025      0.00080915
0.02294379 0.04297073      0.04296120      0.00082103
0.02317209 0.04224536      0.04262134      0.00079664
0.02340039 0.04277322      0.04228149      0.00080076
0.02362868 0.04221620      0.04193988      0.00078955
0.02385698 0.04073340      0.04159826      0.00078256
0.02408528 0.04081097      0.04125615      0.00078959
0.02431357 0.04098918      0.04091320      0.00076563
0.02454187 0.03937177      0.04057026      0.00076625
0.02477016 0.03975077      0.04022659      0.00077798
0.02499846 0.03860981      0.03988269      0.00075388
0.02522676 0.03749838      0.03953872      0.00075960
0.02545505 0.03809991      0.03919426      0.00075103
0.02568335 0.03810527      0.03884980      0.00075938
0.02591165 0.03763046      0.03850525      0.00074339
0.02613994 0.03627803      0.03816061      0.00073924
0.02636824 0.03693009      0.03781596      0.00074261
0.02659654 0.03431929      0.03747151      0.00071343
0.02682483 0.03657721      0.03712709      0.00072921
0.02705313 0.03538371      0.03678280      0.00071525
0.02728143 0.03522309      0.03643893      0.00072429
0.02750972 0.03373021      0.03609506      0.00071187
0.02773802 0.03527229      0.03575177      0.00070690
0.02796631 0.03374105      0.03540885      0.00070354
0.02819461 0.03333928      0.03506593      0.00069614
0.02842291 0.03373789      0.03472425      0.00070067
0.02865120 0.03249086      0.03438261      0.00069074
0.02887950 0.03382869      0.03404153      0.00069498
0.02910780 0.03197043      0.03370153      0.00069040
0.02933609 0.03094797      0.03336154      0.00068098
0.02956439 0.03106832      0.03302294      0.00067199
0.02979269 0.03190820      0.03268489      0.00067401
0.03002098 0.03182257      0.03234727      0.00066739
