### DATA:
#
# 2164
#      Q             I(Q)           Error     
6.27815239E-03  7.78408050E-02  5.83357849E-03
6.50644884E-03  6.76172970E-02  4.84197783E-03
6.73474529E-03  6.81196450E-02  3.88357228E-03
6.96304174E-03  6.90947470E-02  3.27537731E-03
7.19133819E-03  6.45181090E-02  3.01746837E-03
7.41963464E-03  6.76315870E-02  2.69186297E-03
7.64793109E-03  7.06450640E-02  2.48079862E-03
7.87622755E-03  6.60735370E-02  2.44724037E-03
8.10452400E-03  6.58926970E-02  2.17317684E-03
8.33282045E-03  6.90247870E-02  2.10849179E-03
8.56111690E-03  6.81292860E-02  1.96386919E-03
8.78941335E-03  6.51762930E-02  1.85808696E-03
9.01770980E-03  6.95089400E-02  1.83010423E-03
9.24600625E-03  6.39448685E-02  1.66820030E-03
9.47430270E-03  6.84970171E-02  1.67047443E-03
9.70259915E-03  6.94046473E-02  1.67524504E-03
9.93089560E-03  6.32077679E-02  1.59080834E-03
1.01591921E-02  6.47023243E-02  1.70057698E-03
1.03874885E-02  6.41952229E-02  1.57805972E-03
1.06157850E-02  6.47600073E-02  1.57650564E-03
1.08440814E-02  6.12609682E-02  1.59615229E-03
1.10723779E-02  6.20708535E-02  1.53104406E-03
1.13006743E-02  6.47120696E-02  1.57878923E-03
1.15289708E-02  6.29963800E-02  1.50913377E-03
1.17572672E-02  6.12003320E-02  1.51770359E-03
1.19855637E-02  5.98540228E-02  1.49096578E-03
1.22138601E-02  6.04330193E-02  1.42113367E-03
1.24421566E-02  6.06205427E-02  1.39042324E-03
1.26704530E-02  5.80424927E-02  1.30661200E-03
1.28987495E-02  5.94130907E-02  1.29502346E-03
1.31270459E-02  5.96598426E-02  1.21562517E-03
1.33553424E-02  5.99327158E-02  1.25462789E-03
1.35836388E-02  5.99747040E-02  1.19097720E-03
1.38119353E-02  5.75958304E-02  1.17063453E-03
1.40402317E-02  5.69464937E-02  1.15645885E-03
1.42685282E-02  5.86564504E-02  1.12886926E-03
1.44968246E-02  5.74235730E-02  1.09633007E-03
1.47251211E-02  5.67708909E-02  1.10536222E-03
1.49534175E-02  5.73220327E-02  1.08175130E-03
1.51817140E-02  5.50396070E-02  1.09032572E-03
1.54100104E-02  5.70515133E-02  1.05302546E-03
1.56383069E-02  5.47464639E-02  1.05378848E-03
1.58666033E-02  5.42710983E-02  1.03775067E-03
1.60948998E-02  5.33073954E-02  1.01968832E-03
1.63231962E-02  5.61148282E-02  1.04326092E-03
1.65514927E-02  5.37969731E-02  9.98747321E-04
1.67797891E-02  5.39996437E-02  1.01185273E-03
1.70080856E-02  5.35539892E-02  9.96373803E-04
1.72363820E-02  5.38195577E-02  9.97013473E-04
1.74646785E-02  5.21693565E-02  9.71838571E-04
1.76929749E-02  5.22094928E-02  9.64699721E-04
1.79212714E-02  4.98186015E-02  9.75901991E-04
1.81495678E-02  5.17935008E-02  9.47443447E-04
1.83778643E-02  4.95762229E-02  9.59229612E-04
1.86061607E-02  5.02111204E-02  9.38217753E-04
1.88344572E-02  5.06381262E-02  9.30849867E-04
1.90627536E-02  4.97935917E-02  9.17774958E-04
1.92910501E-02  4.87243738E-02  9.01209546E-04
1.95193465E-02  4.84200772E-02  9.08519265E-04
1.97476430E-02  4.82240375E-02  8.92604765E-04
1.99759394E-02  4.72113993E-02  8.74841841E-04
2.02042359E-02  4.72586565E-02  8.98795123E-04
2.04325323E-02  4.67048790E-02  8.51466628E-04
2.06608288E-02  4.66499366E-02  8.57002279E-04
2.08891252E-02  4.72902060E-02  8.67543502E-04
2.11174217E-02  4.63968850E-02  8.52207436E-04
2.13457181E-02  4.57480885E-02  8.64556694E-04
2.15740146E-02  4.34248019E-02  8.29443793E-04
2.18023110E-02  4.44297995E-02  8.47109094E-04
2.20306075E-02  4.30178903E-02  8.13807314E-04
2.22589039E-02  4.32587117E-02  8.31252132E-04
2.24872004E-02  4.18072492E-02  8.09738451E-04
2.27154968E-02  4.32975646E-02  8.09145902E-04
2.29437933E-02  4.29707281E-02  8.21033737E-04
2.31720897E-02  4.22453582E-02  7.96639767E-04
2.34003862E-02  4.27732262E-02  8.00761911E-04
2.36286826E-02  4.22162004E-02  7.89551004E-04
2.38569791E-02  4.07334044E-02  7.82558130E-04
2.40852755E-02  4.08109743E-02  7.89589970E-04
2.43135720E-02  4.09891828E-02  7.65627002E-04
2.45418684E-02  3.93717736E-02  7.66250418E-04
2.47701649E-02  3.97507735E-02  7.77983603E-04
2.49984613E-02  3.86098139E-02  7.53877189E-04
2.52267578E-02  3.74983810E-02  7.59601431E-04
2.54550542E-02  3.80999092E-02  7.51034230E-04
2.56833507E-02  3.81052717E-02  7.59378422E-04
2.59116471E-02  3.76304649E-02  7.43388064E-04
2.61399436E-02  3.62780318E-02  7.39241050E-04
2.63682400E-02  3.69300935E-02  7.42606746E-04
2.65965365E-02  3.43192835E-02  7.13433758E-04
2.68248329E-02  3.65772154E-02  7.29213891E-04
2.70531294E-02  3.53837106E-02  7.15245205E-04
2.72814258E-02  3.52230910E-02  7.24286781E-04
2.75097223E-02  3.37302107E-02  7.11865552E-04
2.77380187E-02  3.52722872E-02  7.06902745E-04
2.79663152E-02  3.37410439E-02  7.03541942E-04
2.81946116E-02  3.33392825E-02  6.96142205E-04
2.84229081E-02  3.37378960E-02  7.00669708E-04
2.86512045E-02  3.24908551E-02  6.90737813E-04
2.88795010E-02  3.38286907E-02  6.94975653E-04
2.91077974E-02  3.19704265E-02  6.90397441E-04
2.93360939E-02  3.09479665E-02  6.80975879E-04
2.95643904E-02  3.10683214E-02  6.71993650E-04
2.97926868E-02  3.19081955E-02  6.74014845E-04
3.00209833E-02  3.18225734E-02  6.67391616E-04
3.02492797E-02  3.09400335E-02  6.77408334E-04
3.04775762E-02  3.11315208E-02  6.61097977E-04
3.07058726E-02  2.96795350E-02  6.62577385E-04
3.09341691E-02  2.88799480E-02  6.49021882E-04
3.11624655E-02  2.92938594E-02  6.52656759E-04
3.13907620E-02  2.81134639E-02  6.60197981E-04
3.16190584E-02  2.84806546E-02  6.39295175E-04
3.18473549E-02  2.81297564E-02  6.51237464E-04
3.20756513E-02  2.65690554E-02  6.32043718E-04
3.23039478E-02  2.75558885E-02  6.40218323E-04
3.25322442E-02  2.72239465E-02  6.31459489E-04
3.27605407E-02  2.65291911E-02  6.29165860E-04
3.29888371E-02  2.76229847E-02  6.37245657E-04
