### DATA:

         Q               I              Error
1726
2.12919106E-02 1.85823175E+01 1.80157543E-01
2.15048262E-02 1.90621758E+01 1.88080210E-01
2.17177417E-02 1.89418816E+01 1.73123279E-01
2.19306570E-02 1.88351977E+01 1.79571604E-01
2.21435723E-02 1.87789788E+01 1.68584421E-01
2.23564874E-02 1.84398595E+01 1.70366508E-01
2.25694025E-02 1.85544728E+01 1.64428132E-01
2.27823174E-02 1.84695482E+01 1.69641346E-01
2.29952322E-02 1.86391570E+01 1.55343641E-01
2.32081469E-02 1.87012026E+01 1.51579047E-01
2.34210615E-02 1.84247468E+01 1.52422384E-01
2.36339760E-02 1.86929777E+01 1.48695897E-01
2.38468903E-02 1.86417117E+01 1.52164259E-01
2.40598046E-02 1.83489744E+01 1.46075896E-01
2.42727187E-02 1.80975046E+01 1.37077357E-01
2.44856327E-02 1.81786843E+01 1.40872860E-01
2.46985466E-02 1.79758719E+01 1.29926550E-01
2.49114603E-02 1.79234095E+01 1.36082570E-01
2.51243740E-02 1.78804631E+01 1.35309939E-01
2.53372875E-02 1.77996083E+01 1.42616562E-01
2.55502009E-02 1.79359916E+01 1.41935963E-01
2.57631142E-02 1.79472512E+01 1.41668127E-01
2.59760273E-02 1.78233885E+01 1.36789827E-01
2.61889403E-02 1.75715353E+01 1.34330441E-01
2.64018532E-02 1.75891491E+01 1.28323678E-01
2.66147660E-02 1.73927775E+01 1.29934459E-01
2.68276786E-02 1.74968525E+01 1.34270762E-01
2.70405911E-02 1.75545741E+01 1.32559962E-01
2.72535034E-02 1.72334282E+01 1.23329419E-01
2.74664157E-02 1.69356335E+01 1.26979219E-01
2.76793278E-02 1.70363709E+01 2.18382945E-01
2.78922397E-02 1.67681477E+01 2.79289726E-01
2.81051515E-02 1.65045221E+01 2.98262276E-01
2.83180632E-02 1.64554348E+01 2.96790604E-01
2.85309748E-02 1.63464029E+01 2.89268884E-01
2.87438862E-02 1.63280035E+01 2.95757263E-01
2.89567974E-02 1.62487034E+01 2.79345450E-01
2.91697085E-02 1.61190868E+01 2.81454240E-01
2.93826195E-02 1.60968358E+01 2.72543430E-01
2.95955304E-02 1.61595201E+01 2.69658033E-01
2.98084410E-02 1.60294115E+01 2.66393095E-01
3.00213516E-02 1.61438995E+01 2.64995327E-01
3.02342620E-02 1.59311371E+01 2.59736437E-01
3.04471722E-02 1.57616146E+01 3.11243289E-01
3.06600823E-02 1.59011061E+01 2.61912087E-01
3.08729923E-02 1.59157894E+01 2.54606673E-01
3.10859021E-02 1.59223750E+01 2.55340625E-01
3.12988117E-02 1.56310401E+01 2.54048711E-01
3.15117212E-02 1.53877529E+01 2.51865206E-01
3.17246305E-02 1.55243655E+01 2.46998565E-01
3.19375397E-02 1.53945814E+01 2.44832032E-01
3.21504487E-02 1.52596830E+01 2.42046405E-01
3.23633576E-02 1.51780740E+01 2.36324363E-01
3.25762663E-02 1.52044646E+01 2.35384289E-01
3.27891749E-02 1.50978877E+01 2.33149229E-01
3.30020832E-02 1.50562120E+01 2.25736839E-01
3.32149915E-02 1.48138145E+01 2.22484072E-01
3.34278995E-02 1.50012610E+01 2.20106918E-01
3.36408074E-02 1.49732740E+01 2.20315865E-01
3.38537152E-02 1.47492561E+01 2.14336957E-01
3.40666227E-02 1.46939146E+01 2.17958467E-01
3.42795301E-02 1.45857722E+01 2.08928797E-01
3.44924374E-02 1.43225547E+01 2.05153431E-01
3.47053444E-02 1.42553450E+01 2.10521747E-01
3.49182513E-02 1.42161584E+01 2.03389853E-01
3.51311580E-02 1.44190473E+01 2.00854893E-01
3.53440646E-02 1.44097188E+01 1.99124180E-01
3.55569710E-02 1.43845244E+01 1.95916547E-01
3.57698772E-02 1.41754492E+01 1.94523128E-01
3.59827832E-02 1.38632946E+01 1.89246475E-01
3.61956890E-02 1.37576776E+01 1.89407123E-01
3.64085947E-02 1.38608303E+01 1.91718374E-01
3.66215002E-02 1.38925702E+01 1.84550138E-01
3.68344055E-02 1.39000854E+01 1.84310892E-01
3.70473106E-02 1.35744589E+01 1.77106700E-01
3.72602156E-02 1.36732786E+01 1.78200280E-01
3.74731204E-02 1.37311238E+01 1.80114912E-01
3.76860249E-02 1.36240601E+01 1.80192053E-01
3.78989293E-02 1.35333283E+01 1.69839907E-01
3.81118336E-02 1.34267599E+01 1.68660677E-01
3.83247376E-02 1.33083810E+01 1.70418423E-01
3.85376414E-02 1.33640329E+01 1.65646599E-01
3.87505451E-02 1.32960643E+01 1.67815596E-01
3.89634485E-02 1.30989090E+01 1.63147567E-01
3.91763518E-02 1.29480092E+01 1.67043964E-01
3.93892549E-02 1.30381014E+01 1.63292443E-01
3.96021578E-02 1.29983777E+01 1.58964826E-01
3.98150605E-02 1.30002293E+01 1.59622688E-01
4.00279630E-02 1.27864605E+01 1.54664704E-01
4.02408653E-02 1.27998394E+01 1.56199563E-01
4.04537674E-02 1.26340071E+01 1.55241266E-01
4.06666693E-02 1.24638129E+01 1.55055968E-01
4.08795710E-02 1.23356552E+01 1.55475641E-01
4.10924725E-02 1.23775085E+01 1.51765207E-01
4.13053738E-02 1.22452732E+01 1.56856742E-01
4.15182749E-02 1.23872756E+01 1.54522566E-01
4.17311758E-02 1.24269953E+01 1.47311066E-01
4.19440765E-02 1.23946903E+01 9.45909025E-02
4.21569769E-02 1.24430875E+01 8.22865479E-02
4.23698772E-02 1.24498931E+01 8.19189000E-02
4.25827773E-02 1.23364456E+01 8.02802389E-02
4.27956772E-02 1.22158199E+01 7.94306693E-02
4.30085768E-02 1.18627238E+01 8.05158176E-02
4.32214763E-02 1.18123366E+01 8.15806290E-02
4.34343755E-02 1.18878829E+01 7.91574858E-02
4.36472745E-02 1.18653085E+01 7.78491708E-02
4.38601733E-02 1.18743791E+01 7.93319508E-02
4.40730719E-02 1.19351867E+01 7.82885106E-02
4.42859703E-02 1.18503896E+01 7.83921896E-02
4.44988684E-02 1.16219599E+01 7.83716335E-02
4.47117664E-02 1.15019667E+01 7.78490555E-02
4.49246641E-02 1.16272334E+01 7.75888803E-02
4.51375616E-02 1.15654289E+01 7.42437456E-02
4.53504588E-02 1.14397233E+01 7.65654455E-02
4.55633559E-02 1.14172292E+01 7.84344162E-02
4.57762527E-02 1.13807646E+01 7.57399396E-02
4.59891493E-02 1.14086592E+01 7.89385807E-02
4.62020457E-02 1.11592581E+01 7.83628247E-02
4.64149419E-02 1.11257165E+01 7.62614246E-02
4.66278378E-02 1.11315498E+01 7.77233454E-02
4.68407335E-02 1.11384635E+01 7.94736091E-02
4.70536290E-02 1.09736042E+01 8.18880994E-02
4.72665242E-02 1.09606428E+01 7.69062514E-02
4.74794192E-02 1.09483984E+01 7.85366893E-02
4.76923140E-02 1.08756193E+01 7.87373420E-02
4.79052085E-02 1.06620789E+01 7.94631996E-02
4.81181028E-02 1.06011762E+01 7.91792789E-02
4.83309969E-02 1.05681453E+01 8.29906700E-02
4.85438907E-02 1.04375211E+01 8.31012111E-02
4.87567843E-02 1.04179595E+01 8.23464605E-02
4.89696777E-02 1.03194057E+01 7.73771885E-02
4.91825708E-02 1.02690202E+01 7.48179355E-02
4.93954637E-02 1.03321967E+01 7.50141328E-02
4.96083563E-02 1.02548160E+01 7.42500889E-02
4.98212487E-02 1.01674437E+01 7.21490018E-02
5.00341408E-02 1.00614127E+01 7.33989333E-02
5.02470327E-02 1.00380324E+01 7.38172732E-02
5.04599244E-02 1.00471681E+01 7.28076438E-02
5.06728158E-02 1.00062416E+01 7.23652613E-02
5.08857069E-02 1.00023569E+01 7.28636015E-02
5.10985978E-02 9.94536235E+00 7.46653684E-02
5.13114885E-02 9.74439541E+00 7.10911979E-02
5.15243789E-02 9.73775362E+00 7.10861848E-02
5.17372691E-02 9.70973734E+00 7.31572428E-02
5.19501590E-02 9.66701906E+00 7.35175851E-02
5.21630486E-02 9.59499434E+00 7.23402000E-02
5.23759380E-02 9.58652933E+00 7.17210790E-02
5.25888271E-02 9.46476104E+00 7.32136678E-02
5.28017160E-02 9.46980012E+00 7.36463865E-02
5.30146046E-02 9.37204639E+00 7.21374780E-02
5.32274930E-02 9.23084964E+00 7.31937231E-02
5.34403811E-02 9.19372901E+00 7.38383127E-02
5.36532689E-02 9.30229289E+00 7.21347235E-02
5.38661565E-02 9.22355368E+00 7.33303172E-02
5.40790438E-02 9.10341854E+00 7.26395807E-02
5.42919308E-02 9.17902721E+00 7.11317408E-02
5.45048176E-02 9.11565208E+00 7.38427575E-02
5.47177041E-02 9.08183743E+00 7.68119383E-02
5.49305903E-02 8.81838428E+00 7.37490040E-02
5.51434763E-02 8.64601060E+00 7.41315182E-02
5.53563620E-02 8.60828729E+00 7.44256921E-02
5.55692474E-02 8.55462122E+00 7.03360312E-02
5.57821326E-02 8.71196894E+00 6.96642501E-02
5.59950174E-02 8.63506850E+00 6.87027443E-02
5.62079021E-02 8.59250433E+00 6.79188615E-02
5.64207864E-02 8.65968088E+00 6.88014789E-02
5.66336704E-02 8.58501389E+00 6.89381869E-02
5.68465542E-02 8.49779382E+00 6.94775249E-02
5.70594377E-02 8.26966150E+00 6.80305540E-02
5.72723209E-02 8.21742250E+00 6.69409706E-02
5.74852039E-02 8.18992487E+00 6.72891544E-02
5.76980865E-02 8.27923701E+00 6.62045239E-02
5.79109689E-02 8.27829475E+00 6.87708931E-02
5.81238510E-02 8.18629076E+00 6.67343259E-02
5.83367328E-02 8.28535483E+00 6.64379902E-02
5.85496143E-02 8.18453942E+00 6.67175369E-02
5.87624955E-02 8.09982198E+00 6.59012088E-02
5.89753765E-02 8.01997761E+00 6.53762135E-02
5.91882571E-02 8.04408661E+00 6.68551040E-02
5.94011375E-02 7.79142879E+00 6.55979924E-02
5.96140176E-02 7.76859348E+00 6.57401831E-02
5.98268974E-02 7.74810218E+00 6.63601560E-02
